Date,Player_1,Player_2,prob_player_1_wins,predicted_winner,actual_winner,correct
2026-02-12,Martinez P.,Cerundolo J.M.,0.715,Martinez P.,Martinez P.,True
2026-02-12,Ugo Carabelli C.,Navone M.,0.48,Navone M.,Ugo Carabelli C.,False
2026-02-12,Korda S.,Tiafoe F.,0.6475,Korda S.,Korda S.,True
2026-02-12,Kovacevic A.,Shapovalov D.,0.425,Shapovalov D.,Shapovalov D.,True
2026-02-12,Nakashima B.,Fritz T.,0.2525,Fritz T.,Fritz T.,True
2026-02-12,Pinnington Jones J.,Spizzirri E.,0.39,Spizzirri E.,Pinnington Jones J.,False
2026-02-12,Quinn E.,Cilic M.,0.28,Cilic M.,Cilic M.,True
2026-02-13,Bublik A.,Munar J.,0.665,Bublik A.,Bublik A.,True
2026-02-13,De Minaur A.,Van De Zandschulp B.,0.885,De Minaur A.,De Minaur A.,True
2026-02-13,Griekspoor T.,Auger-Aliassime F.,0.2633,Auger-Aliassime F.,Auger-Aliassime F.,True
2026-02-13,O Connell C.,Humbert U.,0.41,Humbert U.,Humbert U.,True
2026-02-13,Cerundolo F.,Kopriva V.,0.605,Cerundolo F.,Cerundolo F.,True
2026-02-13,Tabilo A.,Etcheverry T.,0.5075,Tabilo A.,Etcheverry T.,False
2026-02-13,Ugo Carabelli C.,Baez S.,0.5899,Ugo Carabelli C.,Baez S.,False
2026-02-13,Paul T.,Kecmanovic M.,0.725,Paul T.,Kecmanovic M.,False
2026-02-13,Shelton B.,Mannarino A.,0.915,Shelton B.,Shelton B.,True
2026-02-13,Cilic M.,Pinnington Jones J.,0.57,Cilic M.,Cilic M.,True
2026-02-13,Korda S.,Fritz T.,0.08,Fritz T.,Fritz T.,True
2026-02-14,Auger-Aliassime F.,Bublik A.,0.6818,Auger-Aliassime F.,Auger-Aliassime F.,True
2026-02-14,Humbert U.,De Minaur A.,0.2262,De Minaur A.,De Minaur A.,True
2026-02-14,Darderi L.,Martinez P.,0.91,Darderi L.,Darderi L.,True
2026-02-14,Darderi L.,Baez S.,0.455,Baez S.,Darderi L.,False
2026-02-14,Etcheverry T.,Cerundolo F.,0.2158,Cerundolo F.,Cerundolo F.,True
2026-02-14,Davidovich Fokina A.,Shapovalov D.,0.645,Davidovich Fokina A.,Shapovalov D.,False
2026-02-14,Shelton B.,Kecmanovic M.,0.905,Shelton B.,Shelton B.,True
2026-02-14,Fritz T.,Cilic M.,0.91,Fritz T.,Fritz T.,True
2026-02-14,Shapovalov D.,Shelton B.,0.23,Shelton B.,Shelton B.,True
2026-02-15,Auger-Aliassime F.,De Minaur A.,0.5844,Auger-Aliassime F.,De Minaur A.,False
2026-02-15,Darderi L.,Cerundolo F.,0.8425,Darderi L.,Cerundolo F.,False
2026-02-15,Shelton B.,Fritz T.,0.435,Fritz T.,Shelton B.,False
2026-02-16,Atmane T.,Kypson P.,0.6017,Atmane T.,Atmane T.,True
2026-02-16,Borges N.,Wong C.,0.415,Wong C.,Wong C.,True
2026-02-16,Michelsen A.,Vacherot V.,0.28,Vacherot V.,Michelsen A.,False
2026-02-16,Shimabukuro S.,Giron M.,0.385,Giron M.,Giron M.,True
2026-02-16,Herbert P.,Royer V.,0.35,Royer V.,Royer V.,True
2026-02-16,Majchrzak K.,Fils A.,0.4183,Fils A.,Fils A.,True
2026-02-16,Mensik J.,Choinski J.,0.76,Mensik J.,Mensik J.,True
2026-02-16,Shang J.,Medvedev D.,0.16,Medvedev D.,Medvedev D.,True
2026-02-16,Sinner J.,Machac T.,0.935,Sinner J.,Sinner J.,True
2026-02-16,Garin C.,Tirante T.A.,0.2242,Tirante T.A.,Tirante T.A.,True
2026-02-16,Kopriva V.,Heide G.,0.705,Kopriva V.,Kopriva V.,True
2026-02-16,Lajovic D.,Altmaier D.,0.3321,Altmaier D.,Lajovic D.,False
2026-02-16,Marcondes I.,Buse I.,0.555,Marcondes I.,Buse I.,False
2026-02-16,Nava E.,Tabilo A.,0.29,Tabilo A.,Tabilo A.,True
2026-02-17,Cilic M.,Nakashima B.,0.6237,Cilic M.,Nakashima B.,False
2026-02-17,Diallo G.,Walton A.,0.8118,Diallo G.,Walton A.,False
2026-02-17,Jodar R.,Quinn E.,0.44,Quinn E.,Jodar R.,False
2026-02-17,Kecmanovic M.,Bellucci M.,0.5,Kecmanovic M.,Kecmanovic M.,True
2026-02-17,Korda S.,McDonald M.,0.3425,McDonald M.,Korda S.,False
2026-02-17,Kovacevic A.,Svajda Z.,0.74,Kovacevic A.,Svajda Z.,False
2026-02-17,Tiafoe F.,Hijikata R.,0.91,Tiafoe F.,Tiafoe F.,True
2026-02-17,Alcaraz C.,Rinderknech A.,0.93,Alcaraz C.,Alcaraz C.,True
2026-02-17,Brooksby J.,Lehecka J.,0.33,Lehecka J.,Lehecka J.,True
2026-02-17,Carballes Baena R.,Zhang Zh.,0.795,Carballes Baena R.,Zhang Zh.,False
2026-02-17,Carreno Busta P.,Halys Q.,0.4188,Halys Q.,Halys Q.,True
2026-02-17,De Jong J.,Rublev A.,0.245,Rublev A.,Rublev A.,True
2026-02-17,Fucsovics M.,Habib H.,0.91,Fucsovics M.,Fucsovics M.,True
2026-02-17,Khachanov K.,Mochizuki S.,0.85,Khachanov K.,Khachanov K.,True
2026-02-17,Marozsan F.,Humbert U.,0.4183,Humbert U.,Marozsan F.,False
2026-02-17,Mpetshi G.,Bergs Z.,0.4275,Bergs Z.,Bergs Z.,True
2026-02-17,Tsitsipas S.,Echargui M.,0.325,Echargui M.,Tsitsipas S.,False
2026-02-17,Berrettini M.,Barrios M.,0.905,Berrettini M.,Berrettini M.,True
2026-02-17,Cerundolo F.,Navone M.,0.78,Cerundolo F.,Cerundolo F.,True
2026-02-17,Comesana F.,Etcheverry T.,0.6783,Comesana F.,Etcheverry T.,False
2026-02-17,Darderi L.,Cerundolo J.M.,0.725,Darderi L.,Cerundolo J.M.,False
2026-02-17,Dzumhur D.,Martinez P.,0.615,Dzumhur D.,Dzumhur D.,True
2026-02-17,Hanfmann Y.,Reis Da Silva J.,0.755,Hanfmann Y.,Hanfmann Y.,True
2026-02-17,Monteiro T.,Fonseca J.,0.225,Fonseca J.,Fonseca J.,True
2026-02-17,Passaro F.,Prizmic D.,0.68,Passaro F.,Passaro F.,True
2026-02-17,Ugo Carabelli C.,Burruchaga R.,0.66,Ugo Carabelli C.,Burruchaga R.,False
2026-02-18,Moutet C.,Paul T.,0.4614,Paul T.,Paul T.,True
2026-02-18,Cobolli F.,Atmane T.,0.6317,Cobolli F.,Cobolli F.,True
2026-02-18,Korda S.,Michelsen A.,0.405,Michelsen A.,Korda S.,False
2026-02-18,Nakashima B.,Wong C.,0.72,Nakashima B.,Wong C.,False
2026-02-18,Halys Q.,Fils A.,0.3108,Fils A.,Fils A.,True
2026-02-18,Khachanov K.,Fucsovics M.,0.37,Fucsovics M.,Khachanov K.,False
2026-02-18,Lehecka J.,Bergs Z.,0.8,Lehecka J.,Lehecka J.,True
2026-02-18,Medvedev D.,Tsitsipas S.,0.705,Medvedev D.,Tsitsipas S.,False
2026-02-18,Royer V.,Alcaraz C.,0.015,Alcaraz C.,Alcaraz C.,True
2026-02-18,Rublev A.,Marozsan F.,0.915,Rublev A.,Rublev A.,True
2026-02-18,Sinner J.,Popyrin A.,0.9267,Sinner J.,Sinner J.,True
2026-02-18,Zhang Zh.,Mensik J.,0.19,Mensik J.,Mensik J.,True
2026-02-18,Baez S.,Faria J.,0.525,Baez S.,Faria J.,False
2026-02-18,Gaubas V.,Miguel L.,0.48,Miguel L.,Gaubas V.,False
2026-02-18,Burruchaga R.,Kopriva V.,0.71,Burruchaga R.,Kopriva V.,False
2026-02-18,Cerundolo J.M.,Hanfmann Y.,0.3325,Hanfmann Y.,Cerundolo J.M.,False
2026-02-19,Giron M.,Ruud C.,0.7479,Giron M.,Ruud C.,False
2026-02-19,Paul T.,Walton A.,0.92,Paul T.,Paul T.,True
2026-02-19,Svajda Z.,Tiafoe F.,0.3483,Tiafoe F.,Tiafoe F.,True
2026-02-19,Tien L.,Kecmanovic M.,0.6525,Tien L.,Tien L.,True
2026-02-19,Alcaraz C.,Khachanov K.,0.9525,Alcaraz C.,Alcaraz C.,True
2026-02-19,Lehecka J.,Fils A.,0.725,Lehecka J.,Fils A.,False
2026-02-19,Rublev A.,Tsitsipas S.,0.65,Rublev A.,Rublev A.,True
2026-02-19,Sinner J.,Mensik J.,0.5288,Sinner J.,Mensik J.,False
2026-02-19,Faria J.,Dzumhur D.,0.53,Faria J.,Faria J.,True
2026-02-19,Gaubas V.,Etcheverry T.,0.345,Etcheverry T.,Etcheverry T.,True
2026-02-19,Passaro F.,Tabilo A.,0.442,Tabilo A.,Tabilo A.,True
2026-02-20,Jodar R.,Fritz T.,0.14,Fritz T.,Fritz T.,True
2026-02-20,Cobolli F.,Wong C.,0.755,Cobolli F.,Cobolli F.,True
2026-02-20,Ruud C.,Korda S.,0.545,Ruud C.,Korda S.,False
2026-02-20,Tien L.,Tiafoe F.,0.515,Tien L.,Tien L.,True
2026-02-20,Alcaraz C.,Rublev A.,0.9275,Alcaraz C.,Alcaraz C.,True
2026-02-20,Mensik J.,Fils A.,0.43,Fils A.,Fils A.,True
2026-02-20,Buse I.,Fonseca J.,0.435,Fonseca J.,Buse I.,False
2026-02-20,Lajovic D.,Berrettini M.,0.5133,Lajovic D.,Berrettini M.,False
2026-02-20,Buse I.,Berrettini M.,0.3625,Berrettini M.,Buse I.,False
2026-02-20,Faria J.,Etcheverry T.,0.185,Etcheverry T.,Etcheverry T.,True
2026-02-20,Kopriva V.,Cerundolo J.M.,0.47,Cerundolo J.M.,Kopriva V.,False
2026-02-21,Fritz T.,Paul T.,0.535,Fritz T.,Paul T.,False
2026-02-21,Korda S.,Cobolli F.,0.345,Cobolli F.,Korda S.,False
2026-02-21,Alcaraz C.,Fils A.,0.9029,Alcaraz C.,Alcaraz C.,True
2026-02-21,Tirante T.A.,Tabilo A.,0.29,Tabilo A.,Tabilo A.,True
2026-02-22,Tien L.,Paul T.,0.4225,Paul T.,Paul T.,True
2026-02-22,Korda S.,Paul T.,0.175,Paul T.,Korda S.,False
2026-02-22,Buse I.,Tabilo A.,0.465,Tabilo A.,Tabilo A.,True
2026-02-22,Etcheverry T.,Kopriva V.,0.315,Kopriva V.,Etcheverry T.,False
2026-02-22,Etcheverry T.,Tabilo A.,0.34,Tabilo A.,Etcheverry T.,False
2026-02-23,Barrena A.,Pellegrino A.,0.51,Barrena A.,Pellegrino A.,False
2026-02-23,Comesana F.,Martinez P.,0.455,Martinez P.,Comesana F.,False
2026-02-23,Hanfmann Y.,Lajovic D.,0.525,Hanfmann Y.,Hanfmann Y.,True
2026-02-23,Jarry N.,Prizmic D.,0.675,Jarry N.,Prizmic D.,False
2026-02-23,Auger-Aliassime F.,Zhang Zh.,0.9114,Auger-Aliassime F.,Auger-Aliassime F.,True
2026-02-23,Halys Q.,Draper J.,0.25,Draper J.,Draper J.,True
2026-02-23,Hassan B.,Wawrinka S.,0.205,Wawrinka S.,Wawrinka S.,True
2026-02-23,Mpetshi G.,Echargui M.,0.85,Mpetshi G.,Mpetshi G.,True
2026-02-24,Davidovich Fokina A.,Altmaier D.,0.6933,Davidovich Fokina A.,Davidovich Fokina A.,True
2026-02-24,Kovacevic A.,Walton A.,0.3596,Walton A.,Kovacevic A.,False
2026-02-24,Kypson P.,De Minaur A.,0.1338,De Minaur A.,Kypson P.,False
2026-02-24,Norrie C.,Jodar R.,0.82,Norrie C.,Jodar R.,False
2026-02-24,Schoolkate T.,Kecmanovic M.,0.75,Schoolkate T.,Kecmanovic M.,False
2026-02-24,Wong C.,Vacherot V.,0.15,Vacherot V.,Vacherot V.,True
2026-02-24,Ymer E.,Nakashima B.,0.07,Nakashima B.,Nakashima B.,True
2026-02-24,Burruchaga R.,Moller E.,0.555,Burruchaga R.,Moller E.,False
2026-02-24,Buse I.,Tirante T.A.,0.4817,Tirante T.A.,Tirante T.A.,True
2026-02-24,Garin C.,Cerundolo J.M.,0.505,Garin C.,Garin C.,True
2026-02-24,Gaubas V.,Soto M.,0.785,Gaubas V.,Gaubas V.,True
2026-02-24,Nava E.,Berrettini M.,0.326,Berrettini M.,Nava E.,False
2026-02-24,Brooksby J.,Bergs Z.,0.5712,Brooksby J.,Brooksby J.,True
2026-02-24,Griekspoor T.,Virtanen O.,0.56,Griekspoor T.,Griekspoor T.,True
2026-02-24,Humbert U.,Tsitsipas S.,0.5075,Humbert U.,Humbert U.,True
2026-02-24,Majchrzak K.,Popyrin A.,0.415,Popyrin A.,Popyrin A.,True
2026-02-24,Medvedev D.,Shang J.,0.8048,Medvedev D.,Medvedev D.,True
2026-02-24,Mensik J.,Hurkacz H.,0.875,Mensik J.,Mensik J.,True
2026-02-24,Nardi L.,Lehecka J.,0.0775,Lehecka J.,Lehecka J.,True
2026-02-24,Rinderknech A.,Marozsan F.,0.3806,Marozsan F.,Rinderknech A.,False
2026-02-24,Royer V.,Rublev A.,0.21,Rublev A.,Rublev A.,True
2026-02-24,Shapovalov D.,Carreno Busta P.,0.54,Shapovalov D.,Carreno Busta P.,False
2026-02-24,Shevchenko A.,Khachanov K.,0.315,Khachanov K.,Khachanov K.,True
2026-02-24,Struff J.L.,Bublik A.,0.14,Bublik A.,Bublik A.,True
2026-02-25,Atmane T.,Dimitrov G.,0.29,Dimitrov G.,Atmane T.,False
2026-02-25,Borges N.,Tiafoe F.,0.42,Tiafoe F.,Tiafoe F.,True
2026-02-25,Dzumhur D.,Monfils G.,0.715,Dzumhur D.,Monfils G.,False
2026-02-25,Hijikata R.,Bellucci M.,0.335,Bellucci M.,Bellucci M.,True
2026-02-25,Pacheco Mendez R.,Cobolli F.,0.255,Cobolli F.,Cobolli F.,True
2026-02-25,Shimabukuro S.,Mannarino A.,0.21,Mannarino A.,Shimabukuro S.,False
2026-02-25,Svrcina D.,Duckworth J.,0.7,Svrcina D.,Svrcina D.,True
2026-02-25,Wu Y.,Ruud C.,0.7,Wu Y.,Wu Y.,True
2026-02-25,Zverev A.,Moutet C.,0.6475,Zverev A.,Zverev A.,True
2026-02-25,Barrios M.,Tabilo A.,0.6167,Barrios M.,Tabilo A.,False
2026-02-25,Comesana F.,Pellegrino A.,0.6042,Comesana F.,Pellegrino A.,False
2026-02-25,Gaubas V.,Prizmic D.,0.41,Prizmic D.,Gaubas V.,False
2026-02-25,Hanfmann Y.,Ugo Carabelli C.,0.365,Ugo Carabelli C.,Hanfmann Y.,False
2026-02-25,Navone M.,Darderi L.,0.7775,Navone M.,Darderi L.,False
2026-02-25,Auger-Aliassime F.,Mpetshi G.,0.895,Auger-Aliassime F.,Auger-Aliassime F.,True
2026-02-25,Carreno Busta P.,Lehecka J.,0.3733,Lehecka J.,Lehecka J.,True
2026-02-25,Draper J.,Rinderknech A.,0.7,Draper J.,Rinderknech A.,False
2026-02-25,Griekspoor T.,Bublik A.,0.4537,Bublik A.,Griekspoor T.,False
2026-02-25,Humbert U.,Rublev A.,0.8783,Humbert U.,Rublev A.,False
2026-02-25,Khachanov K.,Brooksby J.,0.69,Khachanov K.,Brooksby J.,False
2026-02-25,Medvedev D.,Wawrinka S.,0.6958,Medvedev D.,Medvedev D.,True
2026-02-25,Mensik J.,Popyrin A.,0.56,Mensik J.,Mensik J.,True
2026-02-26,Atmane T.,Jodar R.,0.59,Atmane T.,Atmane T.,True
2026-02-26,Davidovich Fokina A.,Bellucci M.,0.935,Davidovich Fokina A.,Bellucci M.,False
2026-02-26,Nakashima B.,Kypson P.,0.56,Nakashima B.,Nakashima B.,True
2026-02-26,Shimabukuro S.,Wu Y.,0.455,Wu Y.,Wu Y.,True
2026-02-26,Svrcina D.,Cobolli F.,0.305,Cobolli F.,Cobolli F.,True
2026-02-26,Tiafoe F.,Kovacevic A.,0.3971,Kovacevic A.,Tiafoe F.,False
2026-02-26,Vacherot V.,Monfils G.,0.905,Vacherot V.,Vacherot V.,True
2026-02-26,Zverev A.,Kecmanovic M.,0.7425,Zverev A.,Kecmanovic M.,False
2026-02-26,Baez S.,Garin C.,0.41,Garin C.,Baez S.,False
2026-02-26,Moller E.,Cerundolo F.,0.2054,Cerundolo F.,Cerundolo F.,True
2026-02-26,Nava E.,Vallejo D.,0.47,Vallejo D.,Nava E.,False
2026-02-26,Lehecka J.,Auger-Aliassime F.,0.48,Auger-Aliassime F.,Auger-Aliassime F.,True
2026-02-26,Medvedev D.,Brooksby J.,0.475,Brooksby J.,Medvedev D.,False
2026-02-26,Mensik J.,Griekspoor T.,0.69,Mensik J.,Griekspoor T.,False
2026-02-26,Rublev A.,Rinderknech A.,0.64,Rublev A.,Rublev A.,True
2026-02-27,Bellucci M.,Tiafoe F.,0.31,Tiafoe F.,Tiafoe F.,True
2026-02-27,Kecmanovic M.,Atmane T.,0.525,Kecmanovic M.,Kecmanovic M.,True
2026-02-27,Nakashima B.,Vacherot V.,0.6888,Nakashima B.,Nakashima B.,True
2026-02-27,Wu Y.,Cobolli F.,0.344,Cobolli F.,Cobolli F.,True
2026-02-27,Tirante T.A.,Tabilo A.,0.448,Tabilo A.,Tabilo A.,True
2026-02-27,Darderi L.,Pellegrino A.,0.73,Darderi L.,Darderi L.,True
2026-02-27,Hanfmann Y.,Gaubas V.,0.58,Hanfmann Y.,Hanfmann Y.,True
2026-02-27,Nava E.,Cerundolo F.,0.24,Cerundolo F.,Cerundolo F.,True
2026-02-27,Medvedev D.,Auger-Aliassime F.,0.685,Medvedev D.,Medvedev D.,True
2026-02-27,Rublev A.,Griekspoor T.,0.615,Rublev A.,Griekspoor T.,False
2026-02-28,Kecmanovic M.,Cobolli F.,0.265,Cobolli F.,Cobolli F.,True
2026-02-28,Tiafoe F.,Nakashima B.,0.4666,Nakashima B.,Tiafoe F.,False
2026-02-28,Tabilo A.,Baez S.,0.6925,Tabilo A.,Baez S.,False
2026-02-28,Baez S.,Darderi L.,0.55,Baez S.,Darderi L.,False
2026-02-28,Hanfmann Y.,Cerundolo F.,0.3292,Cerundolo F.,Hanfmann Y.,False
2026-03-01,Tiafoe F.,Cobolli F.,0.3808,Cobolli F.,Cobolli F.,True
2026-03-01,Darderi L.,Hanfmann Y.,0.755,Darderi L.,Darderi L.,True
2026-03-04,Bergs Z.,Struff J.L.,0.825,Bergs Z.,Bergs Z.,True
2026-03-04,Damm M.,Ugo Carabelli C.,0.2625,Ugo Carabelli C.,Ugo Carabelli C.,True
2026-03-04,Diallo G.,Bellucci M.,0.703,Diallo G.,Diallo G.,True
2026-03-04,Duckworth J.,Svrcina D.,0.38,Svrcina D.,Svrcina D.,True
2026-03-04,Fucsovics M.,O Connell C.,0.615,Fucsovics M.,Fucsovics M.,True
2026-03-04,Giron M.,Navone M.,0.57,Giron M.,Giron M.,True
2026-03-04,Halys Q.,Walton A.,0.3222,Walton A.,Walton A.,True
2026-03-04,Mannarino A.,Berrettini M.,0.6533,Mannarino A.,Berrettini M.,False
2026-03-04,Quinn E.,Opelka R.,0.4198,Opelka R.,Opelka R.,True
2026-03-05,Bonzi B.,Royer V.,0.7453,Bonzi B.,Bonzi B.,True
2026-03-05,Cilic M.,Svajda Z.,0.26,Svajda Z.,Svajda Z.,True
2026-03-05,Dimitrov G.,Atmane T.,0.27,Atmane T.,Dimitrov G.,False
2026-03-05,Fearnley J.,Dzumhur D.,0.5234,Fearnley J.,Fearnley J.,True
2026-03-05,Fonseca J.,Collignon R.,0.49,Collignon R.,Fonseca J.,False
2026-03-05,Hurkacz H.,Kovacevic A.,0.405,Kovacevic A.,Kovacevic A.,True
2026-03-05,Marozsan F.,Bautista Agut R.,0.315,Bautista Agut R.,Bautista Agut R.,True
2026-03-05,Michelsen A.,Merida Aguilar D.,0.815,Michelsen A.,Michelsen A.,True
2026-03-05,Monfils G.,Galarneau A.,0.69,Monfils G.,Monfils G.,True
2026-03-05,Mpetshi G.,Majchrzak K.,0.845,Mpetshi G.,Majchrzak K.,False
2026-03-05,Popyrin A.,Brooksby J.,0.6445,Popyrin A.,Brooksby J.,False
2026-03-05,Prizmic D.,Schoolkate T.,0.53,Prizmic D.,Prizmic D.,True
2026-03-05,Shevchenko A.,Shimabukuro S.,0.4412,Shimabukuro S.,Shevchenko A.,False
2026-03-05,Tseng C.H.,Baez S.,0.435,Baez S.,Baez S.,True
2026-03-05,Tsitsipas S.,Shapovalov D.,0.5091,Tsitsipas S.,Shapovalov D.,False
2026-03-06,Comesana F.,Korda S.,0.3144,Korda S.,Korda S.,True
2026-03-06,Hijikata R.,Maestrelli F.,0.6292,Hijikata R.,Hijikata R.,True
2026-03-06,McDonald M.,Arnaldi M.,0.3294,Arnaldi M.,McDonald M.,False
2026-03-06,Nava E.,Borges N.,0.52,Nava E.,Borges N.,False
2026-03-06,Tabilo A.,Jodar R.,0.575,Tabilo A.,Tabilo A.,True
2026-03-06,Van De Zandschulp B.,Cerundolo J.M.,0.6827,Van De Zandschulp B.,Cerundolo J.M.,False
2026-03-06,Zheng M.,Kopriva V.,0.67,Zheng M.,Kopriva V.,False
2026-03-06,Auger-Aliassime F.,Monfils G.,0.925,Auger-Aliassime F.,Auger-Aliassime F.,True
2026-03-06,Brooksby J.,Tiafoe F.,0.4548,Tiafoe F.,Tiafoe F.,True
2026-03-06,Cobolli F.,Kecmanovic M.,0.2369,Kecmanovic M.,Cobolli F.,False
2026-03-06,Fucsovics M.,Musetti L.,0.2262,Musetti L.,Fucsovics M.,False
2026-03-06,Opelka R.,Shelton B.,0.4067,Shelton B.,Shelton B.,True
2026-03-06,Ugo Carabelli C.,Nakashima B.,0.725,Ugo Carabelli C.,Nakashima B.,False
2026-03-06,Walton A.,Tien L.,0.35,Tien L.,Tien L.,True
2026-03-06,Zverev A.,Berrettini M.,0.965,Zverev A.,Zverev A.,True
2026-03-07,Bergs Z.,Paul T.,0.805,Bergs Z.,Paul T.,False
2026-03-07,Cerundolo F.,Bonzi B.,0.785,Cerundolo F.,Cerundolo F.,True
2026-03-07,Davidovich Fokina A.,Svajda Z.,0.48,Svajda Z.,Davidovich Fokina A.,False
2026-03-07,Diallo G.,Rublev A.,0.4957,Rublev A.,Diallo G.,False
2026-03-07,Draper J.,Bautista Agut R.,0.91,Draper J.,Draper J.,True
2026-03-07,Hijikata R.,Darderi L.,0.445,Darderi L.,Hijikata R.,False
2026-03-07,Khachanov K.,Fonseca J.,0.8133,Khachanov K.,Fonseca J.,False
2026-03-07,Korda S.,De Minaur A.,0.1405,De Minaur A.,De Minaur A.,True
2026-03-07,Majchrzak K.,Djokovic N.,0.035,Djokovic N.,Djokovic N.,True
2026-03-07,Mensik J.,Giron M.,0.88,Mensik J.,Mensik J.,True
2026-03-07,Moutet C.,Kovacevic A.,0.6271,Moutet C.,Kovacevic A.,False
2026-03-07,Shapovalov D.,Etcheverry T.,0.4675,Etcheverry T.,Shapovalov D.,False
2026-03-07,Shevchenko A.,Ruud C.,0.0842,Ruud C.,Ruud C.,True
2026-03-07,Svrcina D.,Sinner J.,0.04,Sinner J.,Sinner J.,True
2026-03-07,Vacherot V.,Borges N.,0.1433,Borges N.,Vacherot V.,False
2026-03-08,Alcaraz C.,Dimitrov G.,0.9767,Alcaraz C.,Alcaraz C.,True
2026-03-08,Baez S.,Lehecka J.,0.6421,Baez S.,Baez S.,True
2026-03-08,Fearnley J.,Fritz T.,0.405,Fritz T.,Fritz T.,True
2026-03-08,Kopriva V.,Bublik A.,0.24,Bublik A.,Bublik A.,True
2026-03-08,McDonald M.,Norrie C.,0.23,Norrie C.,Norrie C.,True
2026-03-08,Michelsen A.,Humbert U.,0.3708,Humbert U.,Michelsen A.,False
2026-03-08,Tabilo A.,Medvedev D.,0.1164,Medvedev D.,Medvedev D.,True
2026-03-08,Davidovich Fokina A.,Mensik J.,0.465,Mensik J.,Davidovich Fokina A.,False
2026-03-08,Fils A.,Fucsovics M.,0.81,Fils A.,Fils A.,True
2026-03-08,Shapovalov D.,Sinner J.,0.285,Sinner J.,Sinner J.,True
2026-03-08,Shelton B.,Tien L.,0.6908,Shelton B.,Tien L.,False
2026-03-08,Zverev A.,Nakashima B.,0.9442,Zverev A.,Zverev A.,True
2026-03-09,Auger-Aliassime F.,Diallo G.,0.7725,Auger-Aliassime F.,Auger-Aliassime F.,True
2026-03-09,Cerundolo F.,Draper J.,0.6525,Cerundolo F.,Draper J.,False
2026-03-09,Cobolli F.,Tiafoe F.,0.8177,Cobolli F.,Tiafoe F.,False
2026-03-09,De Minaur A.,Norrie C.,0.93,De Minaur A.,Norrie C.,False
2026-03-09,Djokovic N.,Kovacevic A.,0.5225,Djokovic N.,Djokovic N.,True
2026-03-09,Hijikata R.,Bublik A.,0.215,Bublik A.,Hijikata R.,False
2026-03-09,Michelsen A.,Fritz T.,0.115,Fritz T.,Michelsen A.,False
2026-03-09,Paul T.,Fonseca J.,0.4067,Fonseca J.,Fonseca J.,True
2026-03-09,Vacherot V.,Ruud C.,0.4933,Ruud C.,Ruud C.,True
2026-03-10,Alcaraz C.,Rinderknech A.,0.29,Rinderknech A.,Alcaraz C.,False
2026-03-10,Baez S.,Medvedev D.,0.444,Medvedev D.,Medvedev D.,True
2026-03-10,Fils A.,Auger-Aliassime F.,0.3,Auger-Aliassime F.,Fils A.,False
2026-03-10,Tiafoe F.,Zverev A.,0.3292,Zverev A.,Zverev A.,True
2026-03-10,Tien L.,Davidovich Fokina A.,0.0938,Davidovich Fokina A.,Tien L.,False
2026-03-11,Alcaraz C.,Ruud C.,0.905,Alcaraz C.,Alcaraz C.,True
2026-03-11,Fonseca J.,Sinner J.,0.1878,Sinner J.,Sinner J.,True
2026-03-11,Michelsen A.,Medvedev D.,0.2558,Medvedev D.,Medvedev D.,True
2026-03-11,Norrie C.,Hijikata R.,0.5767,Norrie C.,Norrie C.,True
2026-03-12,Djokovic N.,Draper J.,0.8759,Djokovic N.,Draper J.,False
2026-03-12,Tien L.,Sinner J.,0.2533,Sinner J.,Sinner J.,True
2026-03-12,Zverev A.,Fils A.,0.6625,Zverev A.,Zverev A.,True
2026-03-13,Medvedev D.,Draper J.,0.5333,Medvedev D.,Medvedev D.,True
2026-03-13,Norrie C.,Alcaraz C.,0.04,Alcaraz C.,Alcaraz C.,True
2026-03-14,Alcaraz C.,Medvedev D.,0.6064,Alcaraz C.,Medvedev D.,False
2026-03-14,Sinner J.,Zverev A.,0.2696,Zverev A.,Sinner J.,False
2026-03-15,Sinner J.,Medvedev D.,0.7308,Sinner J.,Sinner J.,True
2026-03-19,Basilashvili N.,Navone M.,0.5,Basilashvili N.,Navone M.,False
2026-03-19,Bautista Agut R.,Duckworth J.,0.669,Bautista Agut R.,Bautista Agut R.,True
2026-03-19,Berrettini M.,Muller A.,0.2408,Muller A.,Berrettini M.,False
2026-03-19,Borges N.,Opelka R.,0.7424,Borges N.,Opelka R.,False
2026-03-19,Brooksby J.,Bergs Z.,0.2183,Bergs Z.,Bergs Z.,True
2026-03-19,Cilic M.,Popyrin A.,0.3262,Popyrin A.,Cilic M.,False
2026-03-19,Comesana F.,Tabilo A.,0.875,Comesana F.,Tabilo A.,False
2026-03-19,Dimitrov G.,Collignon R.,0.84,Dimitrov G.,Collignon R.,False
2026-03-19,Dzumhur D.,Buse I.,0.4492,Buse I.,Dzumhur D.,False
2026-03-19,Giron M.,Landaluce M.,0.785,Giron M.,Landaluce M.,False
2026-03-19,Halys Q.,Draxl L.,0.555,Halys Q.,Halys Q.,True
2026-03-19,Hanfmann Y.,Jodar R.,0.4383,Jodar R.,Jodar R.,True
2026-03-19,Kouame M.,Svajda Z.,0.555,Kouame M.,Kouame M.,True
2026-03-19,Majchrzak K.,Kecmanovic M.,0.235,Kecmanovic M.,Majchrzak K.,False
